t,x_obs,y_obs,x_pred,y_pred
35.575717144763175,92.2511,66.73182,87.23165544045011,56.9765589868126
35.611741160773846,100.74252,67.99068,87.26757047594771,56.985784283443046
35.64776517678452,74.028275,53.989967,87.30337903642739,56.99520883575397
35.683789192795196,88.246544,57.727093,87.33908048350604,57.004833838405474
35.71981320880587,99.75615,68.453545,87.37467419039959,57.01466046435146
35.755837224816545,87.15074,57.393425,87.41015954201453,57.024689864668304
35.79186124082722,76.69203,57.06481,87.44553593503815,57.03492316838594
35.82788525683789,64.92896,47.34736,87.48080277802764,57.045361482321184
35.86390927284856,89.27333,58.437515,87.51595949149782,57.05600589091349
35.89993328885924,70.878716,49.49006,87.55100550800776,57.066857456063
35.935957304869916,87.20424,57.40297,87.58594027224589,57.07791721697104
35.97198132088059,91.60666,64.36891,87.620763241114,57.089186189983046
36.00800533689126,107.03839,65.784134,87.65547388380995,57.10066536843392
36.04402935290193,95.506256,69.68513,87.69007168190883,57.11235572249584
36.0800533689126,68.23434,47.984077,87.72455612944313,57.12425819902853
36.11607738492328,88.98692,58.18448,87.75892673298127,57.13637372143212
36.15210140093396,83.52255,57.52291,87.79318301170491,57.14870318950246
36.18812541694463,90.122345,59.58177,87.82732449748497,57.16124747928904
36.2241494329553,94.40691,69.48514,87.86135073495609,57.174007442955386
36.26017344896597,70.03012,48.83165,87.89526128158991,57.18698390864221
36.29619746497665,75.17955,55.680965,87.92905570776679,57.20017768033296
36.33222148098732,66.553894,47.581886,87.96273359684619,57.213589537722214
36.368245496998,108.864975,67.02371,87.99629454523566,57.227220236086545
36.40426951300867,91.55096,64.12774,88.02973816245836,57.24107050615819
36.44029352901934,91.421776,63.56553,88.06306407121917,57.25514105400133
36.476317545030014,89.36453,58.529503,88.09627190746937,57.26943256089108
36.51234156104069,94.73946,69.58985,88.12936132046973,57.283945683195284
36.54836557705137,106.4857,65.7874,88.16233197285237,57.298681052258914
36.58438959306204,78.30089,57.724037,88.19518354068097,57.313639274291354
36.62041360907271,76.54207,56.966614,88.22791571350947,57.32882093025644
36.656437625083385,72.66122,51.69296,88.2605281944395,57.34422657576522
36.692461641094056,96.79643,69.5348,88.29302070017596,57.35985674097163
36.728485657104734,62.54285,46.99052,88.32539296108146,57.37571193047091
36.76450967311541,67.375626,47.74745,88.35764472122892,57.39179262320095
36.800533689126084,78.261475,57.71494,88.38977573845287,57.40809927234641
36.836557705136755,79.11521,57.85319,88.42178578439908,57.424632305245844
36.87258172114743,67.77287,47.847206,88.45367464457271,57.44139212330152
36.908605737158105,78.71129,57.80238,88.48544211838488,57.45837910189236
36.944629753168776,95.32165,69.67792,88.51708801919764,57.47559359028967
36.980653769179455,77.070885,57.28105,88.54861217436746,57.49303591157584
37.016677785190126,65.4919,47.42083,88.58001442528709,57.510706362566005
37.0527018012008,67.60761,47.803864,88.6112946274258,57.52860521373268
37.08872581721147,72.98577,52.217255,88.64245265036816,57.54673270913334
37.12474983322215,102.60158,67.09833,88.67348837785096,57.56508906634103
37.160773849232825,73.120895,52.44314,88.70440170779891,57.58367447637794
37.1967978652435,86.750656,57.33892,88.73519255235833,57.60248910365201
37.23282188125417,88.76584,58.021458,88.7658608379295,57.621533085896615
37.26884589726484,103.89983,66.52051,88.79640650519727,57.64080653411321
37.30486991327551,66.535675,47.578712,88.82682950916004,57.660309532517054
37.34089392928619,60.170826,46.274693,88.85712981915717,57.68004213848604
37.37691794529687,81.70554,57.771225,88.88730741889464,57.70000438251254
37.41294196130754,85.559296,57.312134,88.9173623064691,57.72019626815836
37.44896597731821,69.15602,48.34472,88.94729449439043,57.74061777201282
37.48498999332888,68.519165,48.081837,88.9771040096023,57.761268843653866
37.52101400933956,72.3642,51.242073,89.00679089350146,57.78214940561237
37.55703802535023,91.07444,62.14315,89.03635520195499,57.803259353339485
37.59306204136091,95.97797,69.6668,89.06579700531617,57.82459855517718
37.62908605737158,75.66506,56.227142,89.09511638843853,57.84616685233191
37.66511007338225,77.75311,57.56984,89.12431345068822,57.86796405885143
37.70113408939292,95.21683,69.669754,89.15338830595473,57.889989961604684
37.7371581054036,65.84555,47.470016,89.18234108265995,57.91224432026505
37.77318212141427,91.98027,65.86028,89.21117192376538,57.934726867296526
37.80920613742495,93.52475,68.928955,89.2398809867779,57.95743730794324
37.84523015343562,93.201996,68.58066,89.26846844375362,57.98037532022207
37.881254169446294,60.308304,46.333233,89.2969344813001,58.00354055491857
37.917278185456965,75.23153,55.744415,89.32527930057691,58.02693263558587
37.95330220146764,89.61097,58.810204,89.35350311729442,58.050551158546995
37.98932621747832,64.27618,47.263496,89.38160616171085,58.07439569290025
38.02535023348899,72.75043,51.8341,89.40958867862776,58.09846578052786
38.061374249499664,77.62056,57.52281,89.43745092738362,58.12276093610785
38.097398265510336,76.89872,57.18822,89.46519318184586,58.147280647129065
38.133422281521014,76.76975,57.112797,89.49281573040099,58.17202437390948
38.169446297531685,94.657684,69.56824,89.52031887594319,58.19699154961764
38.20547031354236,98.507935,68.98793,89.5477029358611,58.22218158029747
38.241494329553035,70.626236,49.271732,89.57496824202283,58.247593844896144
38.277518345563706,90.3494,60.032482,89.60211514075937,58.27322769529527
38.31354236157438,72.24121,51.064697,89.6291439928462,58.29908245634534
38.349566377585056,103.509415,66.686386,89.65605517348308,58.32515742590328
38.38559039359573,92.53045,67.44365,89.6828490722724,58.351451874873376
38.421614409606406,93.36183,68.76561,89.70952609319548,58.37796504725133
38.45763842561708,75.771255,56.33296,89.73608665458727,58.404696160171554
38.49366244162775,70.82008,49.437523,89.76253118910951,58.431644403957776
38.52968645763843,100.63961,68.039925,89.78886014372179,58.45880894217674
38.5657104736491,84.704735,57.375797,89.81507397965123,58.48618891169525
38.60173448965977,64.78026,47.32838,89.84117317236029,58.513783422740374
38.63775850567045,98.422134,69.02146,89.86715821151274,58.54159155896291
38.67378252168112,91.385315,63.407906,89.89302960093822,58.56961237750401
38.70980653769179,74.11646,54.135715,89.91878785859477,58.59784490906512
38.74583055370247,92.91069,68.16864,89.94443351652981,58.62628815798103
38.78185456971314,75.74894,56.31112,89.96996712083934,58.654941102296185
38.81787858572381,89.217636,58.384216,89.99538923162552,58.683802693844235
38.85390260173449,74.48731,54.72399,90.02070042295243,58.7128718583307
38.88992661774516,88.498215,57.85579,90.04590128280007,58.74214749541891
38.92595063375583,105.00969,66.10762,90.07099241301694,58.7716284788191
38.96197464976651,106.4875,65.787254,90.09597442927053,58.80131365638071
38.99799866577718,91.82186,65.26326,90.12084796099646,58.831201850187824
39.03402268178785,95.66847,69.68445,90.14561365134563,58.861291856657886
39.07004669779853,60.162483,46.271057,90.17027215712994,58.89158244664343
39.1060707138092,91.62011,64.42674,90.19482414876614,58.92207236553707
39.14209472981988,86.021736,57.302708,90.21927031021801,58.95276033337968
39.17811874583055,82.077225,57.72504,90.24361133893696,58.983645044971595
39.214142761841224,63.15209,47.100487,90.2678479458009,59.01472516998707
39.2501667778519,100.74265,67.990616,90.29198085505138,59.045999353091766
39.28619079386257,64.14195,47.245758,90.3160108042292,59.077466214063456
39.322214809873245,90.351776,60.03763,90.33993854410814,59.109124347915746
39.35823882588392,94.228836,69.409035,90.36376483862735,59.14097232502498
39.394262841894594,73.50292,53.095657,90.38749046482174,59.17300869126015
39.430286857905266,108.063095,66.105835,90.41111621275098,59.20523196811596
39.466310873915944,92.46005,67.28045,90.4346428854268,59.23764065284893
39.502334889926615,92.62915,67.65596,90.45807129873847,59.270233218616525
39.53835890593729,108.85826,67.01076,90.48140228137703,59.303008114619395
39.574382921947965,99.17049,68.71384,90.50463667475753,59.33596376624661
39.610406937958636,66.43058,47.56076,90.52777533293983,59.36909857522387
39.64643095396931,71.08151,49.680702,90.55081912254781,59.40241091976489
39.682454969979986,69.797035,48.68516,90.57376892268687,59.43589915472552
39.71847898599066,89.78822,59.045315,90.59662562486,59.469561611761094
39.75450300200133,84.410904,57.40773,90.61939013288206,59.503396599486614
39.79052701801201,71.84494,50.533012,90.64206336279267,59.53740240363991
39.82655103402268,64.1899,47.25213,90.66464624276739,59.571577287247756
39.86257505003336,91.41643,63.542336,90.68713971302742,59.60591949079491
39.89859906604403,70.972946,49.576897,90.70954472574778,59.640427232396036
39.9346230820547,63.28233,47.12157,90.73186224496374,59.67509870797054
39.97064709806538,93.54112,68.94409,90.75409324647599,59.70993209142032
40.00667111407605,61.28032,46.680004,90.77623871775413,59.744925534810285
40.04269513008672,97.04733,69.474106,90.79829965783858,59.78007716855179
40.0787191460974,89.51759,58.697968,90.82027707724117,59.81538510158891
40.11474316210807,85.229065,57.330647,90.84217199784399,59.85084742158741
40.15076717811874,83.33177,57.549805,90.86398545279698,59.886462195126704
40.18679119412942,67.952774,47.89765,90.88571848641394,59.92222746789436
40.22281521014009,72.9345,52.132576,90.90737215406695,59.958141264883544
40.25883922615076,91.81212,65.22459,90.92894752207957,59.994201590593086
40.29486324216144,75.106705,55.589996,90.95044566761835,60.03040642923034
40.33088725817211,108.52591,66.51072,90.97186767858312,60.06675374491664
40.36691127418278,93.44847,68.85542,90.99321465349564,60.10324148189558
40.40293529019346,84.54432,57.39273,91.014487701387,60.139867564743795
40.43895930620413,72.1177,50.892372,91.03568794168342,60.17662989858448
40.47498332221481,73.3323,52.80255,91.05681650409096,60.21352636930348
40.51100733822548,66.83591,47.633465,91.07787452847852,60.25055484376799
40.547031354236154,107.32171,65.821144,91.09886316475962,60.287713170047844
40.58305537024683,89.26429,58.42873,91.11978357277286,60.32499917763931
40.6190793862575,71.397316,50.00657,91.1406369221609,60.36241067769139
40.655103402268175,97.1004,69.460236,91.1614243922482,60.39994546323476
40.69112741827885,67.70071,47.827938,91.18214717191742,60.43760130941305
40.727151434289524,101.77201,67.49386,91.20280645948449,60.4753759737166
40.763175450300196,72.81671,51.940514,91.22340346257238,60.513267196218756
40.799199466310874,66.95492,47.656746,91.24393939798352,60.551272699814426
40.835223482321545,69.23573,48.382534,91.26441549157113,60.58939019046115
40.87124749833222,98.47505,69.00084,91.28483297810905,60.62761735742247
40.907271514342895,85.81798,57.304234,91.30519310116054,60.66595187351365
40.943295530353566,87.33624,57.429016,91.32549711294565,60.70439139534965
40.97931954636424,98.2495,69.087364,91.3457462742075,60.74293356359554
41.015343562374916,63.80892,47.200195,91.36594185407738,60.781576003218994
41.05136757838559,109.20957,67.968925,91.38608512993842,60.82031632374512
41.08739159439626,97.583694,69.31906,91.40617738728847,60.85915211951346
41.12341561040694,93.35503,68.758255,91.42621991960138,60.89808096993724
41.15943962641761,72.26632,51.100445,91.44621402818757,60.937100439764635
41.19546364242829,70.5163,49.18291,91.466161022053,60.976208079342314
41.23148765843896,91.655624,64.57858,91.48606221775742,61.015401424880956
41.26751167444963,81.65439,57.7772,91.50591893927137,61.05467799872296
41.30353569046031,76.016754,56.559704,91.52573251783191,61.09403530961205
41.33955970647098,100.111855,68.2894,91.54550429179758,61.13347085296503
41.37558372248165,72.69365,51.743988,91.56523560650213,61.172982111145444
41.41160773849233,76.67657,57.055027,91.58492781410717,61.212566553739215
41.447631754503,93.26558,68.65738,91.6045822734539,61.25222163783219
41.48365577051367,62.31653,46.94403,91.62420034991376,61.29194480828966
41.51967978652435,71.94115,50.656406,91.64378341523812,61.331733498037636
41.55570380253502,90.94959,61.69326,91.6633328474069,61.37158512834599
41.59172781854569,67.25657,47.720352,91.6828500304764,61.411497109113505
41.62775183455637,77.74708,57.567787,91.70233635442602,61.45146683915457
41.66377585056704,104.356155,66.33866,91.72179321500403,61.49149170648764
41.69979986657771,61.57074,46.763554,91.74122201357262,61.53156908862551
41.73582388258839,90.48378,60.339428,91.76062415695188,61.571696352867136
41.77184789859906,103.7578,66.57987,91.78000105726288,61.6118708565912
41.807871914609734,79.338486,57.871452,91.79935413177006,61.65208994755127
41.84389593062041,69.94244,48.774986,91.81868480272257,61.692350964172526
41.879919946631084,65.86302,47.472538,91.83799449719498,61.732651235850035
41.91594396264176,108.9728,67.25333,91.85728464692698,61.772988083248606
41.95196797865243,88.166626,57.691086,91.87655668816234,61.81335881860404
41.987991994663105,69.50011,48.5168,91.89581206148728,61.85376074602593
42.02401601067378,64.15734,47.247807,91.91505221166777,61.894191161801814
42.060040026684455,106.73876,65.77509,91.93427858748638,61.93464735470275
42.096064042695126,65.42354,47.411663,91.95349264157817,61.975126606290225
42.132088058705804,69.12091,48.328438,91.972695830266,62.01562619122441
42.168112074716475,91.79831,65.169464,91.99188961339522,62.056143377573676
42.20413609072715,69.86907,48.72903,92.01107545416744,62.09667542712537
42.240160106737825,73.43703,52.982304,92.03025481897396,62.137219595697836
42.2761841227485,80.06997,57.890076,92.04942917722832,62.177773133453535
42.31220813875917,97.687965,69.285385,92.06860000119846,62.218333285213426
42.348232154769846,97.993706,69.18086,92.08776876583795,62.25889729077239
42.38425617078052,98.5002,68.99097,92.10693694861709,62.29946238521572
42.42028018679119,77.31186,57.396797,92.12610602935305,62.34002579923669
42.45630420280187,100.200325,68.248,92.14527749003975,62.380584759455154
42.49232821881254,84.696144,57.37667,92.16445281467705,62.42113648873699
42.52835223482321,63.052322,47.083813,92.18363348909953,62.461678206514655
42.56437625083389,108.931305,67.159836,92.20282100080476,62.50220712910851
42.60040026684456,91.39873,63.465813,92.22201683878112,62.54272047004903
42.63642428285524,70.67719,49.314163,92.24122249333514,62.583215440399854
42.67244829886591,78.95845,57.836323,92.26043945591857,62.62368924908166
42.70847231487658,77.1564,57.323967,92.27966921895475,62.664139103196696
42.74449633088726,72.75485,51.84118,92.29891327566493,62.70456220835414
42.78052034689793,93.89674,69.2225,92.31817311989403,62.744955768996014
42.8165443629086,75.85218,56.41043,92.33745024593607,62.785316988723885
42.85256837891928,91.99978,65.92945,92.35674614835938,62.82564307062601
42.88859239492995,100.40941,68.14945,92.37606232183143,62.86593121760513
42.92461641094062,75.82119,56.38108,92.39540026094329,62.906178632706855
42.9606404269513,100.068184,68.309746,92.41476146003411,62.946382519448385
42.99666444296197,69.27798,48.40306,92.43414741301503,62.98654008214779
43.03268845897264,68.08713,47.9377,92.45355961319305,63.02664852625371
43.06871247498332,76.1156,56.644176,92.47299955309477,63.066705058675346
43.10473649099399,70.59317,49.244633,92.49246872428964,63.10670688811288
43.140760507004664,75.14876,55.6428,92.51196861721347,63.14665122538814
43.17678452301534,72.93849,52.139145,92.53150072099147,63.18653528377558
43.212808539026014,61.160267,46.642998,92.55106652326128,63.22635627933334
43.24883255503669,89.36041,58.525215,92.570667509996,63.26611143123472
43.284856571047364,77.92816,57.625885,92.59030516532695,63.305797962099575
43.320880587058035,70.95355,49.558777,92.60998097136653,63.34541309832598
43.35690460306871,95.34987,69.679596,92.629696408031,63.38495407042185
43.392928619079385,60.296303,46.328224,92.64945295286319,63.42441811333666
43.428952635090056,68.79142,48.186165,92.6692520808553,63.4638024667931
43.464976651100734,73.007,52.252502,92.68909526427169,63.50310437561878
43.501000667111406,61.384605,46.710957,92.70898397247163,63.542321090077685
43.53702468312208,74.54482,54.811005,92.72891967173234,63.58144986620166
43.573048699132755,67.30939,47.732227,92.7489038250719,63.62048796612164
43.60907271514343,81.10942,57.833633,92.7689378920723,63.65943265839867
43.6450967311541,98.16553,69.11862,92.78902332870274,63.69828121835478
43.681120747164776,99.237015,68.685005,92.80916158714308,63.73703092840344
43.71714476317545,93.97147,69.27005,92.8293541156072,63.77567907837976
43.75316877918612,94.69014,69.57712,92.84960235816696,63.81422296587038
43.7891927951968,102.01866,67.37517,92.86990775457602,63.85265989654281
43.82521681120747,73.18266,52.54751,92.89027174009412,63.89098718447449
43.86124082721814,103.25039,66.80068,92.91069574531146,63.92920215248128
43.89726484322882,82.157135,57.71457,92.93118119597354,63.967302132445454
43.93328885923949,80.22011,57.88717,92.95172951280608,64.00528446564309
43.96931287525017,75.50197,56.05521,92.97234211134048,64.04314650307093
44.00533689126084,91.57112,64.21529,92.99302040173944,64.08088560577262
44.04136090727151,68.68808,48.145233,93.01376578862302,64.11849914516414
44.07738492328219,93.74347,69.11367,93.03457967089514,64.15598450335865
44.11340893929286,63.62567,47.173904,93.05546344157034,64.19333907349052
44.14943295530353,100.09355,68.29793,93.0764184876011,64.2305602600386
44.18545697131421,70.36545,49.066875,93.09744618970558,64.26764547914864
44.22148098732488,100.467865,68.12173,93.11854792219573,64.30459215895473
44.25750500333555,90.90519,61.54245,93.13972505280597,64.34139773990007
44.29352901934623,107.55025,65.87565,93.16097894252243,64.3780596750566
44.3295530353569,62.307518,46.94211,93.18231094541261,64.41457543044362
44.36557705136757,97.98268,69.18478,93.2037224084556,64.4509424853455
44.40160106737825,87.928406,57.596226,93.22521467137298,64.4871583326283
44.43762508338892,100.68833,68.01663,93.2467890664602,64.5232204790552
44.473649099399594,106.43484,65.7918,93.26844691841859,64.55912644560084
44.50967311541027,92.24896,66.72568,93.29018954418808,64.59487376776448
44.545697131420944,85.6312,57.30931,93.3120182527805,64.63045999588195
44.581721147431615,80.17133,57.888336,93.33393434511352,64.66588269543625
44.617745163442294,83.765945,57.48936,93.35593911384538,64.70113944736701
44.653769179452965,76.35103,56.83035,93.37803384321032,64.73622784837839
44.68979319546364,92.03361,66.04701,93.40021980885466,64.77114551124586
44.725817211474315,70.16311,48.92134,93.42249827767372,64.80589006512133
44.761841227484986,59.84809,46.126892,93.44487050764951,64.84045915583701
44.797865243495664,100.11781,68.28661,93.46733774768919,64.87485044620765
44.833889259506336,91.96269,65.7971,93.4899012374643,64.90906161633127
44.86991327551701,80.11169,57.889473,93.51256220725094,64.94309036388847
44.905937291527685,81.57115,57.786705,93.53532187777076,64.97693440443989
44.94196130753836,65.22337,47.385292,93.55818146003278,65.01059147172222
44.97798532354903,75.76039,56.322357,93.58114215517615,65.04405931794248
45.014009339559706,89.13948,58.312866,93.60420515431383,65.07733571407057
45.05003335557038,64.263336,47.261814,93.62737163837716,65.11041845012998
45.08605737158105,94.64974,69.56601,93.65064277796152,65.14330533548697
45.12208138759173,103.55275,66.66757,93.67401973317274,65.17599419913762
45.1581054036024,108.47615,66.454254,93.69750365347471,65.20848288999315
45.19412941961307,83.710495,57.49691,93.72109567753799,65.24076927716344
45.23015343562375,90.38276,60.105675,93.74479693308922,65.27285125023843
45.26617745163442,85.36,57.322266,93.76860853676193,65.30472671956764
45.30220146764509,78.65645,57.79356,93.79253159394815,65.33639361653772
45.33822548365577,73.12688,52.453217,93.81656719865131,65.36784989384789
45.37424949966644,88.90617,58.12194,93.84071643334002,65.39909352578326
45.41027351567712,107.78821,65.96113,93.8649803688032,65.43012250848625
45.44629753168779,70.61375,49.261456,93.8893600640063,65.46093486022552
45.48232154769846,85.36729,57.32184,93.91385656594855,65.49152862166306
45.51834556370914,82.881134,57.614174,93.93847090952164,65.52190185611883
45.55436957971981,83.610146,57.51072,93.96320411736937,65.55205264983323
45.59039359573048,91.25486,62.856224,93.98805719974865,65.58197911222727
45.62641761174116,81.608475,57.78248,94.01303115439174,65.6116793761605
45.66244162775183,74.33641,54.489967,94.03812696636967,65.64115159818634
45.6984656437625,88.2097,57.71022,94.06334560795707,65.67039395880536
45.73448965977318,81.15067,57.829887,94.0886880384981,65.69940466271589
45.77051367578385,90.97745,61.79033,94.11415520427391,65.72818193906222
45.806537691794524,102.17592,67.29987,94.13974803837127,65.75672404168039
45.8425617078052,80.363945,57.88253,94.16546746055263,65.78502924934135
45.878585723815874,69.68271,48.618015,94.1913143771275,65.8130958659917
45.914609739826545,107.842575,65.98546,94.2172896808252,65.84092222099171
45.950633755837224,66.71343,47.610474,94.24339425066916,65.86850666935081
45.986657771847895,91.69191,64.732086,94.26962895185235,65.89584759196033
46.02268178785857,61.65624,46.786625,94.29599463561446,65.92294339582375
46.058705803869245,64.09157,47.239017,94.32249213912024,65.94979251428397
46.094729819879916,88.44267,57.82528,94.3491222853396,65.9763934072481
46.130753835890594,93.24431,68.63218,94.37588588292886,66.00274456140927
46.166777851901266,77.11195,57.301918,94.40278372611382,66.0288444904658
46.20280186791194,72.91082,52.093674,94.42981659457416,66.05469173533739
46.238825883922615,86.75098,57.338955,94.45698525332938,66.08028486437851
46.27484989993329,93.4509,68.85784,94.48429045262628,66.10562247358897
46.31087391594396,66.28649,47.537056,94.5117329278282,66.13070318682144
46.346897931954636,60.21954,46.29573,94.53931339930553,66.15552565598607
46.38292194796531,62.643364,47.010105,94.56703257232795,66.18008856125215
46.41894596397598,82.99758,57.597523,94.5948911369584,66.20439061124674
46.45496997998666,75.99763,56.542915,94.62288976794846,66.22843054325028
46.49099399599733,83.52044,57.523205,94.65102912463558,66.25220712338908
46.527018012008,92.27011,66.78596,94.67930985084166,66.2757191468248
46.56304202801868,76.150826,56.67336,94.70773257477371,66.2989654379408
46.59906604402935,107.30673,65.81839,94.73629790892579,66.3219448505252
46.63509006004002,75.169586,55.66866,94.76500644998295,66.34465626795101
46.6711140760507,91.07968,62.16285,94.79385877872662,66.36709860335291
46.70713809206137,75.96593,56.514763,94.822855459942,66.38927079980077
46.74316210807205,72.62758,51.64039,94.85199704232694,66.41117183047002
46.77918612408272,86.219795,57.305668,94.88128405840268,66.43280069880872
46.81521014009339,107.32276,65.82134,94.91071702442638,66.45415643870133
46.85123415610407,72.99829,52.238014,94.94029644030536,66.47523811462912
46.88725817211474,68.707596,48.152836,94.9700227895132,66.49604482182725
46.92328218812541,94.65467,69.5674,94.99989653900747,66.51657568643856
46.95930620413609,91.86037,65.41393,95.0299181391496,66.53682986566378
46.99533022014676,63.201546,47.10858,95.06008802362621,66.55680654790856
47.03135423615743,78.75449,57.80899,95.09040660937251,66.57650495292687
47.06737825216811,93.60872,69.004265,95.12087429649748,66.59592433196099
47.10340226817878,90.41127,60.169785,95.15149146821095,66.61506396787813
47.139426284189454,104.131004,66.426575,95.18225849075245,66.63392317530332
47.17545030020013,97.88172,69.22011,95.21317571332204,66.65250130074904
47.211474316210804,102.61474,67.092155,95.24424346801307,66.67079772274104
47.247498332221475,107.555756,65.87727,95.27546206974665,66.68881185194081
47.283522348232154,92.46695,67.2969,95.30683181620833,66.70654313126438
47.319546364242825,72.67619,51.716484,95.33835298778638,66.72399103599743
47.355570380253496,67.452995,47.76572,95.37002584751235,66.7411550739069
47.391594396264175,84.50014,57.397614,95.40185064100328,66.75803478534891
47.427618412274846,108.72133,66.77463,95.43382759640596,66.77462974337308
47.463642428285524,63.114395,47.094242,95.46595692434337,66.79093955382295
47.499666444296196,99.2739,68.66893,95.49823881786266,66.80696385543303
47.53569046030687,84.140175,57.440384,95.53067345238556,66.82270231992185
47.571714476317545,103.43147,66.72045,95.56326098566052,66.83815465208146
47.60773849232822,59.657204,46.032295,95.5960015577169,66.85332058986309
47.64376250833889,93.756195,69.12332,95.62889529082125,66.86819990445908
47.679786524349566,109.13145,67.68934,95.66194228943549,66.88279240038099
47.71581054036024,90.7854,61.1595,95.6951426401772,66.89709791553405
47.75183455637091,101.67897,67.53877,95.72849641178195,66.91111632128755
47.78785857238159,61.235565,46.66638,95.76200365506764,66.92484752254174
47.82388258839226,67.11559,47.689766,95.79566440290085,66.93829145779054
47.85990660440293,77.40126,57.435764,95.82947867016537,66.95144809918071
47.89593062041361,72.42838,51.336876,95.86344645373268,66.96431745256695
47.93195463642428,75.18578,55.68863,95.89756773243445,66.97689955756319
47.96797865243495,81.810165,57.75869,95.93184246703744,66.98919448759007
48.00400266844563,91.10602,62.26284,95.96627060021999,67.00120234991839
48.0400266844563,90.87813,61.452896,96.000852056551,67.01292328570871
48.07605070046697,66.993416,47.664486,96.03558674247083,67.02435747004706
48.11207471647765,76.052086,56.59034,96.07047454627437,67.0355051119767
48.14809873248832,91.9487,65.74628,96.10551533809607,67.04636645452588
48.184122748499,89.03765,58.22564,96.14070896989735,67.05694177473178
48.22014676450967,95.62015,69.6853,96.17605527545581,67.06723138366034
48.25617078052034,105.923256,65.8668,96.21155407035683,67.07723562642222
48.29219479653102,104.69525,66.21385,96.24720515198709,67.08695488218478
48.32821881254169,88.494125,57.853497,96.2830082995304,67.09638956418004
48.364242828552364,70.16757,48.924427,96.31896327396544,67.10554011970868
48.40026684456304,73.209045,52.592274,96.35506981806591,67.11440703013999
48.43629086057371,80.97919,57.844826,96.39132765640258,67.12299081090795
48.472314876584385,77.03718,57.26356,96.42773649534757,67.13129201150312
48.50833889259506,65.9922,47.491493,96.46429602308086,67.13931121546067
48.544362908605734,104.72093,66.20482,96.50100590959875,67.1470490403443
48.580386924616406,59.79893,46.103054,96.53786580672465,67.15450613772619
48.616410940627084,84.04517,57.452446,96.57487534812205,67.16168319316287
48.652434956637755,73.509964,53.107773,96.61203414930932,67.16858092616715
48.68845897264843,90.56827,60.549805,96.64934180767709,67.17520009017588
48.724482988659105,105.81155,65.88971,96.68679790250756,67.18154147251381
48.760507004669776,60.876972,46.549515,96.72440199499592,67.18760589435337
48.79653102068045,91.07358,62.1399,96.76215362827406,67.19339421067038
48.832555036691126,80.93023,57.848774,96.80005232743639,67.19890731019571
48.8685790527018,99.701614,68.47835,96.83809759956782,67.20414611536297
48.904603068712476,65.12425,47.372433,96.87628893377384,67.20911158225215
48.94062708472315,96.00299,69.664505,96.91462580121284,67.21380470052908
48.97665110073382,87.71003,57.5241,96.9531076551306,67.2182264933811
49.0126751167445,67.07552,47.681355,96.99173393089686,67.22237801744843
49.04869913275517,61.176346,46.64804,97.03050404604406,67.22626036275174
49.08472314876584,83.739655,57.49293,97.06941740030828,67.22987465261548
49.12074716477652,91.01076,61.90893,97.10847337567236,67.23322204358735
49.15677118078719,95.77666,69.68062,97.14767133641104,67.2363037253536
49.19279519679786,92.294785,66.85496,97.18701062913837,67.23912092065044
49.22881921280854,89.40667,58.574062,97.22649058285727,67.24167488517132
49.26484322881921,75.35142,55.886196,97.26611050901116,67.24396690747027
49.30086724482988,90.22649,59.778687,97.30586970153774,67.24599830886116
49.33689126084056,80.50059,57.87655,97.34576743692503,67.24777044331302
49.37291527685123,91.21184,62.680096,97.38580297426932,67.24928469734137
49.4089392928619,69.97291,48.79446,97.4259755553356,67.25054248989544
49.44496330887258,82.67561,57.64338,97.46628440461964,67.25154527224161
49.48098732488325,77.95511,57.633926,97.50672872941266,67.25229452784271
49.51701134089393,95.68245,69.684105,97.5473077198679,67.25279177223328
49.5530353569046,77.285355,57.384842,97.58802054906923,67.25303855289121
49.58905937291527,66.74251,47.615845,97.62886637310204,67.25303644910504
49.62508338892595,101.096756,67.82022,97.6698443311262,67.25278707183753
49.66110740493662,60.113205,46.24939,97.71095354545105,67.2522920635853
49.697131420947294,91.64017,64.51271,97.75219312161244,67.25155309823442
49.73315543695797,69.22031,48.375122,97.79356214845211,67.25057188091226
49.76917945296864,91.748474,64.967224,97.83505969819885,67.24935014783532
49.805203468979315,88.14487,57.681667,97.87668482655195,67.24788966615311
49.84122748498999,90.63152,60.716778,97.91843657276661,67.24619223378849
49.877251501000664,86.95507,57.36321,97.9603139597414,67.24425967927367
49.913275517011336,84.41672,57.407063,98.00231599410796,67.2420938615827
49.949299533022014,96.45621,69.603004,98.04444166632246,67.23969666996008
49.985323549032685,93.566376,68.967,98.08668995075932,67.23707002374542
50.02134756504336,77.953735,57.63352,98.12905980580695,67.23421587219434
50.057371581054035,62.79821,47.039093,98.17155017396537,67.23113619429577
50.093395597064706,76.28804,56.78256,98.21415998194598,67.22783299858514
50.12941961307538,65.886795,47.475983,98.25688814077331,67.2243083229541
50.165443629086056,72.85427,52.00136,98.29973354588878,67.2205642344563
50.20146764509673,91.0427,62.025208,98.34269507725634,67.21660282910962
50.237491661107406,108.36714,66.34303,98.38577159947027,67.21242623169452
50.27351567711808,91.52864,64.03064,98.42896196186484,67.20803659554886
50.30953969312875,66.40358,47.55624,98.47226499862595,67.2034361023589
50.34556370913943,96.25853,69.63428,98.51567952890468,67.19862696194673
